prob_suicide,pred,label
0.99996364,1,1
0.9999876,1,1
2.6197562e-05,0,0
7.266298e-05,0,0
0.0003110642,0,0
8.812971e-05,0,0
0.9999213,1,1
0.99932957,1,0
0.9999876,1,1
0.01653635,0,0
3.02091e-05,0,0
0.9999869,1,1
0.0045997114,0,0
1.3967566e-05,0,0
0.99998724,1,1
3.295711e-05,0,0
0.999987,1,1
5.7224748e-05,0,0
0.9997644,1,1
0.9999865,1,1
1.8755165e-05,0,0
0.0005125746,0,1
0.9999876,1,1
7.058364e-05,0,0
9.54922e-05,0,0
4.9926715e-05,0,0
3.925388e-05,0,0
0.00015417127,0,0
0.9999876,1,1
0.46432415,1,1
1.5501235e-05,0,0
0.00021842982,0,0
0.9990195,1,1
1.5812e-05,0,0
0.9999865,1,1
1.974019e-05,0,0
0.00086540356,0,0
0.99998724,1,1
0.00014863965,0,0
0.99998677,1,1
1.5077225e-05,0,0
0.9999875,1,1
6.0979946e-05,0,0
0.99998164,1,1
0.9999871,1,1
0.9997063,1,1
2.3468137e-05,0,0
0.9999875,1,1
1.4798179e-05,0,0
1.5929738e-05,0,0
0.99998724,1,1
1.4888986e-05,0,0
1.5277077e-05,0,0
0.9988242,1,1
0.98333526,1,1
0.00029284443,0,0
1.3605501e-05,0,0
0.9999869,1,1
0.99998677,1,1
0.0058007278,0,0
3.8931e-05,0,0
0.9999877,1,1
0.99985373,1,1
0.9824583,1,0
1.5500967e-05,0,0
1.4538514e-05,0,0
6.0571983e-05,0,0
2.7538577e-05,0,0
0.9996669,1,1
0.9999876,1,1
0.0058054375,0,1
4.0275452e-05,0,0
0.00026067684,0,0
2.580042e-05,0,0
0.9999871,1,1
0.9984894,1,1
0.9999869,1,1
0.99998736,1,1
2.2523482e-05,0,0
1.8643404e-05,0,0
1.8842758e-05,0,0
2.091573e-05,0,0
0.99998724,1,1
0.99998665,1,1
3.3595705e-05,0,0
0.9999877,1,1
1.4006516e-05,0,0
6.6266526e-05,0,0
0.9999877,1,1
1.4501459e-05,0,0
0.99998736,1,1
0.99998784,1,1
0.999984,1,1
0.99998736,1,1
0.00014243716,0,0
4.251477e-05,0,0
1.2829163e-05,0,0
2.400077e-05,0,0
1.7035272e-05,0,0
0.999987,1,1
0.9795488,1,1
1.66144e-05,0,0
0.99998736,1,1
1.571769e-05,0,0
0.9999871,1,1
1.9256051e-05,0,0
5.8204394e-05,0,0
0.9999862,1,1
0.9999869,1,1
0.9999858,1,1
2.8620652e-05,0,0
0.0047427546,0,0
0.9999875,1,1
0.9998975,1,1
1.8833003e-05,0,0
0.00054588506,0,0
0.99997485,1,1
8.003548e-05,0,0
0.9999875,1,1
0.9998293,1,1
1.6675956e-05,0,0
1.777662e-05,0,0
2.8925775e-05,0,0
2.5266301e-05,0,0
3.0540534e-05,0,0
0.9999877,1,1
2.0847543e-05,0,0
3.1228225e-05,0,0
0.99997497,1,1
1.4431869e-05,0,0
1.6228543e-05,0,0
0.99998665,1,1
0.00023416105,0,0
2.3203756e-05,0,0
0.9999877,1,1
0.99937445,1,1
1.4595527e-05,0,0
1.4630757e-05,0,0
0.00018346608,0,0
0.99998164,1,1
0.99998,1,1
0.99753654,1,1
1.8639194e-05,0,0
0.00015760434,0,0
4.66449e-05,0,0
0.9998801,1,1
2.5563417e-05,0,0
0.9999778,1,1
2.4813797e-05,0,0
0.99998033,1,1
1.8911582e-05,0,0
0.9999876,1,1
0.9998932,1,1
0.0001031387,0,0
0.00010911998,0,0
0.99998724,1,1
0.0010027761,0,0
0.9999877,1,1
0.9999069,1,1
2.037791e-05,0,0
0.9999857,1,1
1.5713747e-05,0,0
0.0007731687,0,0
0.8865179,1,0
2.6594475e-05,0,0
7.138939e-05,0,0
0.999987,1,1
1.6625114e-05,0,0
1.8901124e-05,0,0
0.99998677,1,1
0.0003249352,0,0
1.5706466e-05,0,0
0.9993954,1,0
1.944624e-05,0,0
0.9999877,1,1
0.99994886,1,1
2.0540045e-05,0,0
3.426777e-05,0,0
1.4976453e-05,0,0
0.00023532423,0,0
0.9999877,1,1
3.7048376e-05,0,0
1.9761323e-05,0,0
0.9999733,1,1
0.9999461,1,0
0.9999876,1,1
1.4581906e-05,0,0
0.9993806,1,1
1.34650245e-05,0,0
0.00019858219,0,0
0.99998724,1,1
0.99998736,1,1
0.999987,1,1
0.99991083,1,1
0.9999876,1,1
0.9999094,1,1
5.426488e-05,0,0
1.40735165e-05,0,0
0.99998426,1,1
9.470524e-05,0,0
0.9999877,1,1
0.9996177,1,1
0.99998724,1,1
0.9999875,1,1
0.9997601,1,1
3.421275e-05,0,0
3.804828e-05,0,0
0.9999871,1,1
0.9995308,1,1
8.194534e-05,0,0
1.4624256e-05,0,0
1.900103e-05,0,0
0.9999764,1,1
4.99693e-05,0,0
2.9357054e-05,0,0
3.500392e-05,0,0
0.999987,1,1
0.9995789,1,1
0.99998724,1,1
3.707241e-05,0,0
1.5297544e-05,0,0
0.999902,1,1
1.78416e-05,0,0
0.9999862,1,1
0.99998593,1,1
0.99998736,1,1
0.9998741,1,1
2.0633439e-05,0,0
0.99998045,1,1
0.9787815,1,1
4.4867535e-05,0,0
0.053400822,0,0
0.9999851,1,1
8.2713945e-05,0,0
0.9999856,1,1
1.671004e-05,0,0
0.99998605,1,1
0.9999858,1,1
0.9999869,1,1
1.6687873e-05,0,0
3.177827e-05,0,0
0.9971584,1,1
0.9992094,1,1
0.9999875,1,1
1.6359925e-05,0,0
0.99997437,1,1
0.9999869,1,1
1.435937e-05,0,0
0.9999783,1,1
1.804953e-05,0,0
7.221866e-05,0,0
6.8388945e-05,0,0
0.999987,1,1
2.6623504e-05,0,0
1.8685698e-05,0,0
0.99998677,1,1
0.9979255,1,1
0.99998784,1,1
1.575522e-05,0,0
0.99964297,1,1
1.5917982e-05,0,0
3.657928e-05,0,0
0.99998665,1,1
3.0211288e-05,0,0
0.999954,1,1
0.9999871,1,1
1.580844e-05,0,0
0.005454239,0,0
0.99998724,1,1
0.00024036379,0,0
0.9999862,1,1
0.0001149587,0,0
1.7684079e-05,0,0
1.5528176e-05,0,0
1.7653932e-05,0,0
0.99998605,1,1
0.99998724,1,1
0.9705541,1,1
2.3486407e-05,0,0
0.99977463,1,1
0.9999794,1,1
0.99993694,1,1
0.9999851,1,1
0.99987173,1,1
0.999987,1,1
0.9999858,1,1
0.9847402,1,1
0.9999869,1,1
0.0001558753,0,0
1.9666832e-05,0,0
0.99998665,1,1
0.000120435376,0,0
3.1647498e-05,0,0
0.021871941,0,0
0.9999875,1,1
0.99998784,1,1
1.9496672e-05,0,0
1.6042031e-05,0,0
1.3742633e-05,0,0
3.6569796e-05,0,0
0.9999728,1,1
3.091196e-05,0,0
2.3227733e-05,0,0
0.9999825,1,1
0.99997044,1,1
0.9999807,1,1
0.0008628165,0,0
0.9999858,1,1
1.7616429e-05,0,0
0.99998045,1,1
0.9999869,1,1
0.99998426,1,1
0.9999286,1,1
1.800322e-05,0,0
2.2589953e-05,0,0
0.99998724,1,1
1.5831147e-05,0,0
2.2932427e-05,0,0
0.9998956,1,1
1.8344941e-05,0,0
0.99998665,1,1
1.9393143e-05,0,0
0.99964285,1,1
3.7182166e-05,0,0
0.999987,1,1
0.99998724,1,1
0.9999877,1,1
1.5113386e-05,0,0
0.99998724,1,1
0.99997234,1,1
1.5293519e-05,0,0
0.99998784,1,1
1.3793576e-05,0,0
0.999987,1,1
0.9999877,1,1
1.5469528e-05,0,0
0.9999875,1,1
0.999987,1,1
0.98973197,1,1
0.99993527,1,1
4.9681123e-05,0,0
0.9999871,1,1
0.99998283,1,1
0.000106685846,0,0
0.9999684,1,1
1.651954e-05,0,0
0.9999857,1,1
2.1298407e-05,0,0
0.9999871,1,1
0.00012964726,0,0
0.9999862,1,1
4.8127284e-05,0,0
0.00057066564,0,0
1.548092e-05,0,0
1.6377891e-05,0,0
1.9683868e-05,0,0
0.99996114,1,1
3.0740048e-05,0,0
2.020472e-05,0,0
1.4864471e-05,0,0
4.9518036e-05,0,0
3.6005946e-05,0,0
1.3556104e-05,0,0
0.99993145,1,1
0.9999871,1,1
0.00031396645,0,0
0.00030932148,0,0
4.7529473e-05,0,0
0.9999877,1,1
0.99998593,1,1
0.9999852,1,1
0.9999877,1,1
0.9999863,1,1
0.9999106,1,1
2.3113913e-05,0,0
0.9999778,1,1
5.331949e-05,0,0
0.999987,1,1
0.9994246,1,1
1.4749247e-05,0,0
0.00013442193,0,0
0.9999864,1,1
0.9999807,1,1
2.0750334e-05,0,0
0.9999877,1,1
0.000114358234,0,0
4.36398e-05,0,0
0.9979615,1,1
0.99998355,1,1
0.99998784,1,1
0.00024259223,0,0
0.999972,1,1
0.9996315,1,1
0.9999877,1,1
1.8680354e-05,0,0
2.7014552e-05,0,0
1.7814531e-05,0,0
0.9998609,1,1
0.9995969,1,1
0.99998474,1,1
0.9997763,1,1
0.9999875,1,1
0.9999875,1,1
0.9999553,1,1
0.9999875,1,1
0.99997306,1,1
1.7993212e-05,0,0
0.9968189,1,1
1.578229e-05,0,0
0.99814975,1,0
0.9999875,1,1
0.9999877,1,1
2.843213e-05,0,0
1.4907229e-05,0,0
0.9999876,1,1
1.50807045e-05,0,0
0.9999863,1,1
7.271642e-05,0,0
2.9518447e-05,0,0
2.3036608e-05,0,0
1.5582187e-05,0,0
1.4058143e-05,0,0
0.9999863,1,1
0.9999299,1,1
1.765252e-05,0,0
0.9999871,1,1
0.0022137675,0,0
0.9986755,1,1
0.99970347,1,1
1.7243869e-05,0,0
1.5628755e-05,0,0
0.9999865,1,1
1.5867618e-05,0,0
1.5659265e-05,0,0
8.548335e-05,0,0
1.4895022e-05,0,0
0.9999871,1,1
0.99715567,1,1
0.99998736,1,1
1.8084715e-05,0,0
1.5646609e-05,0,0
0.9999864,1,1
0.9999876,1,1
0.07271945,0,1
1.4910614e-05,0,0
0.99998724,1,1
0.9999871,1,1
0.9999871,1,1
0.9999831,1,1
1.8799914e-05,0,0
0.9871141,1,1
0.99997723,1,1
0.9999858,1,1
1.4737913e-05,0,0
0.99998724,1,1
2.806747e-05,0,0
0.99998486,1,1
0.99993014,1,1
0.0027083703,0,0
0.9999871,1,1
0.99994814,1,1
0.00010498754,0,0
0.9999869,1,1
1.4338339e-05,0,0
0.9996306,1,1
0.99998,1,1
1.545014e-05,0,0
9.414823e-05,0,0
1.720333e-05,0,0
5.0510054e-05,0,0
0.99998677,1,1
1.72229e-05,0,0
0.00011281847,0,0
4.014695e-05,0,1
3.7120488e-05,0,0
0.9999596,1,1
3.3855053e-05,0,0
1.4912092e-05,0,0
0.00051232235,0,0
1.4638097e-05,0,0
1.3545479e-05,0,0
0.9954508,1,1
0.9999635,1,1
1.6905962e-05,0,0
0.9999856,1,1
0.99891424,1,1
1.4237346e-05,0,0
1.5814518e-05,0,0
2.7026148e-05,0,0
0.9999436,1,1
2.8766037e-05,0,0
0.9934521,1,1
0.013504054,0,0
0.99972373,1,1
0.999987,1,1
1.4448866e-05,0,0
2.7867436e-05,0,0
1.6581474e-05,0,0
1.563387e-05,0,0
0.9999871,1,1
2.035464e-05,0,0
1.7418835e-05,0,0
0.9999796,1,1
0.9999871,1,1
1.5724587e-05,0,0
1.4085871e-05,0,0
0.99998736,1,1
0.9999875,1,1
1.9866342e-05,0,0
2.6025866e-05,0,0
0.99998736,1,1
0.0075286343,0,0
1.5494643e-05,0,0
2.3462138e-05,0,0
5.494882e-05,0,0
0.99946696,1,1
1.4758589e-05,0,0
1.98963e-05,0,0
0.99679404,1,1
9.155221e-05,0,0
1.654849e-05,0,0
0.99998677,1,1
0.9996941,1,1
0.99985385,1,1
1.6535996e-05,0,0
0.99998426,1,1
0.9999833,1,1
0.9996861,1,1
0.9999875,1,1
1.8854065e-05,0,0
1.6480815e-05,0,0
0.9999875,1,1
0.9999869,1,1
0.9999758,1,1
0.99998736,1,1
1.5262573e-05,0,0
0.9999875,1,1
2.0889776e-05,0,0
0.99998784,1,1
0.99956137,1,1
2.6927823e-05,0,0
1.6940048e-05,0,0
0.9999876,1,1
1.5753842e-05,0,0
3.727995e-05,0,0
0.99998724,1,1
0.99995804,1,1
1.9295057e-05,0,0
0.9998023,1,1
1.45193935e-05,0,0
0.99995434,1,1
0.00014479127,0,0
0.99933136,1,1
2.810068e-05,0,0
4.589191e-05,0,0
5.0613042e-05,0,0
1.6398992e-05,0,0
0.9999871,1,1
1.4758673e-05,0,0
0.99998534,1,1
0.999972,1,1
3.106498e-05,0,0
0.0008378253,0,0
0.99659485,1,0
2.0424255e-05,0,0
0.9999869,1,1
1.883638e-05,0,0
2.3732271e-05,0,0
0.00018694237,0,1
3.0760868e-05,0,0
0.999985,1,1
0.9999802,1,1
3.6458645e-05,0,0
1.6256517e-05,0,0
1.775158e-05,0,0
0.9977615,1,1
0.9999877,1,1
1.7968263e-05,0,0
0.9999875,1,1
2.6489937e-05,0,0
2.7376496e-05,0,0
1.8758508e-05,0,0
4.8515234e-05,0,0
1.7549592e-05,0,0
0.00010409276,0,0
1.7587725e-05,0,0
2.872193e-05,0,0
0.0002988213,0,0
2.3165441e-05,0,0
0.99998736,1,1
1.3459798e-05,0,0
0.99978465,1,1
2.1605927e-05,0,0
0.00042111037,0,0
0.9999876,1,1
0.9998778,1,1
0.98846334,1,1
0.99997604,1,1
2.008584e-05,0,0
0.99996734,1,1
0.99988294,1,1
1.4486433e-05,0,0
1.9649939e-05,0,0
0.9999876,1,1
3.9208873e-05,0,0
2.6432652e-05,0,0
0.999946,1,1
0.99997795,1,1
2.5694837e-05,0,0
0.9999875,1,1
0.9999865,1,1
0.0001339664,0,1
1.4762419e-05,0,0
2.9830951e-05,0,0
0.99998677,1,1
0.003233623,0,0
1.4442747e-05,0,0
0.9994405,1,1
2.0401008e-05,0,0
3.3809178e-05,0,0
1.6567928e-05,0,0
1.902159e-05,0,0
0.99998677,1,1
0.9999757,1,1
0.9999869,1,1
0.013776045,0,0
1.6096095e-05,0,0
0.007298763,0,0
7.242204e-05,0,0
0.99979025,1,1
1.3989349e-05,0,0
0.9999875,1,1
1.4882655e-05,0,0
0.00037236957,0,0
1.6027245e-05,0,0
0.99998724,1,1
0.9999875,1,1
2.6887483e-05,0,0
0.00017937757,0,0
3.7434525e-05,0,0
0.99888533,1,1
0.0020447895,0,0
0.9999827,1,1
0.99207026,1,0
5.2990217e-05,0,0
0.99860615,1,1
0.99998426,1,1
6.4355496e-05,0,0
2.2962933e-05,0,0
0.99883765,1,0
3.172325e-05,0,0
0.99998546,1,1
0.99998724,1,1
2.0608795e-05,0,0
3.5285284e-05,0,0
0.9999871,1,1
0.9994543,1,1
0.99934345,1,1
0.012851184,0,1
1.8162751e-05,0,0
4.1793166e-05,0,0
0.00039523313,0,0
2.5173273e-05,0,0
1.4956142e-05,0,0
2.2325201e-05,0,0
0.9999876,1,1
0.99998736,1,1
0.99998736,1,1
1.8887971e-05,0,0
1.5861415e-05,0,0
0.9999809,1,1
7.671972e-05,0,0
4.090753e-05,0,0
0.999987,1,1
0.00015022352,0,0
0.99998283,1,1
0.9999875,1,1
2.0522793e-05,0,0
0.9999876,1,1
1.6644879e-05,0,0
1.650137e-05,0,0
0.00013462642,0,0
0.00015687657,0,0
2.2579268e-05,0,0
0.00029637784,0,0
0.999987,1,1
0.99995077,1,1
1.8815752e-05,0,0
0.99997866,1,1
2.7894881e-05,0,0
1.63383e-05,0,0
1.7121136e-05,0,0
0.9998004,1,1
1.686955e-05,0,0
1.3873736e-05,0,0
0.9999815,1,1
0.99998593,1,1
0.00023258191,0,0
0.00010525518,0,0
1.4931801e-05,0,0
2.0775462e-05,0,0
2.0758014e-05,0,0
0.99998724,1,1
0.9999871,1,1
0.99998677,1,1
0.0006281072,0,0
3.955563e-05,0,0
2.2422839e-05,0,0
0.9999869,1,1
0.99998724,1,1
0.99998784,1,1
0.9999813,1,1
1.3951273e-05,0,0
2.2266875e-05,0,0
1.638914e-05,0,0
2.97972e-05,0,0
0.002083992,0,0
6.0098173e-05,0,0
0.9999876,1,1
0.9997719,1,1
0.9999869,1,1
1.9403926e-05,0,0
2.153917e-05,0,0
0.99998736,1,1
0.99998724,1,1
0.0001156794,0,0
1.9186777e-05,0,0
0.9999875,1,1
1.5244418e-05,0,0
0.9999865,1,1
0.9999864,1,1
0.017370358,0,1
0.9999876,1,1
0.00050722517,0,0
0.9999875,1,1
1.5877125e-05,0,0
0.9998154,1,1
0.99226874,1,1
0.99972194,1,1
0.0055875983,0,0
0.99952924,1,1
0.999969,1,1
0.9999871,1,1
2.8660259e-05,0,0
0.999985,1,1
1.4086085e-05,0,0
0.99998736,1,1
0.9999869,1,1
0.99998677,1,1
0.9999876,1,1
0.00018662839,0,0
1.8177392e-05,0,0
2.7267379e-05,0,0
0.99997354,1,1
0.010299874,0,0
3.6918096e-05,0,0
0.99997354,1,1
0.99998724,1,1
3.2499378e-05,0,0
0.9998611,1,1
0.9998914,1,1
2.7063235e-05,0,0
0.9999875,1,1
0.99998784,1,1
2.4144041e-05,0,0
0.999977,1,1
1.7175627e-05,0,0
0.9999188,1,1
0.99998784,1,1
1.9618914e-05,0,0
0.9999863,1,1
0.9999862,1,1
0.99998534,1,1
0.9999844,1,1
1.6005739e-05,0,0
0.99873644,1,1
1.665028e-05,0,0
0.9999869,1,1
0.99998736,1,1
1.9041227e-05,0,0
1.8328168e-05,0,0
0.00036796066,0,0
1.40584925e-05,0,0
1.5209088e-05,0,0
5.5881403e-05,0,0
0.99654275,1,1
2.2148426e-05,0,0
1.8363338e-05,0,0
0.9999794,1,1
2.2334782e-05,0,0
1.6092245e-05,0,0
2.6368627e-05,0,0
2.3610684e-05,0,0
0.99998665,1,1
0.99955505,1,1
0.9986896,1,1
3.4822395e-05,0,0
0.9999875,1,1
1.4389872e-05,0,0
1.8390272e-05,0,0
2.2032518e-05,0,0
0.99998724,1,1
1.436785e-05,0,0
0.99998105,1,1
1.8274866e-05,0,0
0.99998665,1,1
1.4552885e-05,0,0
0.9996495,1,1
0.99998724,1,1
3.726765e-05,0,0
2.1418991e-05,0,0
1.7228023e-05,0,0
2.6886613e-05,0,0
1.4443353e-05,0,0
0.00026380562,0,0
0.9999864,1,1
0.0005511929,0,0
0.9999869,1,1
1.542211e-05,0,0
2.0411286e-05,0,0
0.83467406,1,0
1.4536932e-05,0,0
0.9999254,1,1
2.6221382e-05,0,0
0.99998665,1,1
1.5045696e-05,0,0
0.9999871,1,1
0.9991696,1,1
1.4121997e-05,0,0
0.9998772,1,1
0.9998702,1,1
0.99998546,1,1
0.99998736,1,1
0.9998728,1,1
1.3870877e-05,0,0
0.9999753,1,1
2.0977655e-05,0,0
0.00012850827,0,0
1.8276436e-05,0,0
0.99998736,1,1
1.3422959e-05,0,0
0.9999876,1,1
1.4426311e-05,0,0
0.9999863,1,1
0.99958307,1,1
1.7815993e-05,0,0
0.9999622,1,1
3.10656e-05,0,0
3.5241595e-05,0,0
7.098893e-05,0,0
0.9999877,1,1
0.99995947,1,1
1.5037505e-05,0,0
2.3658014e-05,0,0
0.99898297,1,1
1.3654777e-05,0,0
2.0104044e-05,0,0
3.500125e-05,0,0
0.9999876,1,1
0.9999813,1,1
0.999987,1,1
0.0002803478,0,0
1.4415748e-05,0,0
0.9997806,1,1
9.680798e-05,0,0
0.9999838,1,1
0.9999875,1,1
0.9999876,1,1
0.99842477,1,1
0.999678,1,1
0.99998736,1,1
2.0243102e-05,0,0
3.9759474e-05,0,0
0.000117705415,0,0
0.9968656,1,1
0.9994272,1,1
4.7085694e-05,0,0
1.9362245e-05,0,0
1.8105215e-05,0,0
0.9999852,1,1
0.9879354,1,1
0.999969,1,1
0.9999864,1,1
1.9939305e-05,0,0
1.729555e-05,0,0
1.4848094e-05,0,0
0.00071517105,0,0
0.9999863,1,1
1.5690657e-05,0,0
0.00016104795,0,0
1.7598428e-05,0,0
0.99998736,1,1
0.9999875,1,1
0.0023595428,0,0
1.8562438e-05,0,0
0.9999877,1,1
0.97860354,1,1
2.0211117e-05,0,0
0.99998724,1,1
0.99998724,1,1
0.99998784,1,1
3.7320642e-05,0,0
2.9291898e-05,0,0
0.9999875,1,1
3.2892713e-05,0,0
0.9999869,1,1
0.9999869,1,1
0.99992275,1,1
1.5819089e-05,0,0
0.99997985,1,1
1.4351663e-05,0,0
0.99998665,1,1
0.9998338,1,1
0.9999875,1,1
0.99976665,1,1
0.99988604,1,1
0.99998224,1,1
0.0117631545,0,0
3.5860445e-05,0,0
0.99998736,1,1
2.027645e-05,0,0
7.418723e-05,0,0
0.9998671,1,1
0.99998665,1,1
0.9999869,1,1
0.9999082,1,1
1.480175e-05,0,0
5.7365276e-05,0,0
0.9999875,1,1
0.999987,1,1
0.06480259,0,1
0.99728537,1,1
0.9999876,1,1
0.9999864,1,1
0.9999832,1,1
0.9993079,1,0
5.205552e-05,0,0
5.8540278e-05,0,0
0.99995184,1,1
0.99998736,1,1
4.470515e-05,0,0
8.070594e-05,0,0
0.9999863,1,1
1.271084e-05,0,0
0.99998677,1,1
2.1099318e-05,0,0
3.699951e-05,0,0
0.9999553,1,1
0.99998724,1,1
1.6221595e-05,0,0
0.9999871,1,1
3.4508153e-05,0,0
4.1527932e-05,0,1
3.159638e-05,0,0
0.9998246,1,1
0.9999877,1,1
1.41747005e-05,0,0
2.4432971e-05,0,0
0.999987,1,1
0.0008101931,0,0
0.99998784,1,1
1.6543472e-05,0,0
3.4617977e-05,0,0
2.2946077e-05,0,0
1.3753908e-05,0,0
0.000108381624,0,0
0.9999819,1,1
0.21955302,1,1
0.99998736,1,1
0.00022963343,0,0
1.6999602e-05,0,0
0.0039059715,0,1
3.081683e-05,0,0
4.9293587e-05,0,0
1.5674503e-05,0,0
0.99998736,1,1
0.9972446,1,1
1.7975288e-05,0,0
0.9999876,1,1
1.6154918e-05,0,0
1.4457078e-05,0,0
1.7703196e-05,0,0
0.9989421,1,1
0.9999875,1,1
0.99998724,1,1
0.99818856,1,1
0.9999869,1,1
0.9999877,1,1
0.9999871,1,1
0.99988484,1,1
2.005927e-05,0,0
0.9999876,1,1
0.9999864,1,1
0.99971694,1,1
0.99984336,1,1
0.99960846,1,1
0.999987,1,1
0.9999831,1,1
0.9999876,1,1
0.99998665,1,1
7.525919e-05,0,0
1.3744349e-05,0,0
0.9918316,1,1
0.99995923,1,1
0.99998736,1,1
0.021537682,0,1
7.143775e-05,0,0
0.00012877582,0,0
0.9999858,1,1
0.9999876,1,1
0.9998504,1,1
0.99998724,1,1
0.00027419315,0,0
0.011443962,0,1
1.8837385e-05,0,0
1.4756647e-05,0,0
0.9999864,1,1
3.03695e-05,0,0
3.702143e-05,0,0
1.4628148e-05,0,0
1.8618319e-05,0,0
0.99998677,1,1
1.5006578e-05,0,0
1.5238199e-05,0,0
0.999987,1,1
9.209228e-05,0,0
1.6287522e-05,0,0
1.4057327e-05,0,0
0.00022482501,0,0
1.8143932e-05,0,0
2.3019962e-05,0,0
0.99980205,1,1
1.5975942e-05,0,0
0.9999869,1,1
2.1174466e-05,0,0
2.2737373e-05,0,0
0.99998677,1,1
0.99998224,1,1
5.426199e-05,0,0
0.9999875,1,1
0.99998724,1,1
1.8458746e-05,0,0
0.9999875,1,1
0.9961921,1,1
1.4777011e-05,0,0
0.9997631,1,1
0.99989355,1,1
2.5898926e-05,0,0
0.9999713,1,1
0.999987,1,1
1.6697122e-05,0,0
0.9994474,1,1
1.43230745e-05,0,0
0.9988901,1,1
0.99998724,1,1
0.9999871,1,1
0.999889,1,1
1.6823582e-05,0,0
1.7684331e-05,0,0
4.645774e-05,0,0
1.9088971e-05,0,0
2.0259247e-05,0,0
5.3967837e-05,0,0
5.4938344e-05,0,0
0.00021313758,0,0
2.7706168e-05,0,0
1.7062832e-05,0,0
2.4801095e-05,0,0
0.0005345629,0,0
0.9999875,1,1
0.99998736,1,1
0.9999876,1,1
1.5079811e-05,0,0
0.9980434,1,1
1.6227645e-05,0,0
1.6636248e-05,0,0
0.99913555,1,1
2.5025776e-05,0,0
2.1683085e-05,0,0
1.4821836e-05,0,0
0.9999876,1,1
0.9999739,1,1
1.6108412e-05,0,0
1.4020308e-05,0,0
0.99998724,1,1
5.9111673e-05,0,0
1.7763452e-05,0,0
0.9998913,1,1
0.999938,1,1
1.5039456e-05,0,0
0.003975994,0,0
5.1727435e-05,0,0
0.9999871,1,1
0.000104575876,0,0
0.0031764111,0,0
0.9999863,1,1
1.973987e-05,0,0
0.9999864,1,1
0.4019172,1,1
0.9998735,1,1
0.998816,1,1
2.257126e-05,0,0
2.8508017e-05,0,0
3.3046115e-05,0,0
0.99778205,1,1
1.3836025e-05,0,0
3.1051473e-05,0,0
1.6581585e-05,0,0
0.99998784,1,1
0.019297535,0,0
0.99998593,1,1
0.9999871,1,1
0.99980336,1,1
0.0029293478,0,0
0.9993593,1,1
0.99998736,1,1
0.00021785493,0,0
2.5804527e-05,0,0
1.8421375e-05,0,0
0.9999862,1,1
0.9999875,1,1
1.7026989e-05,0,0
0.9993025,1,1
0.0010467686,0,0
1.5684614e-05,0,0
1.7766111e-05,0,0
0.9999826,1,1
1.7420662e-05,0,0
0.0002794285,0,0
0.9989623,1,1
1.6260363e-05,0,0
0.999987,1,1
0.9999871,1,1
0.99998677,1,1
0.99998665,1,1
4.461155e-05,0,0
1.9881316e-05,0,0
0.9999871,1,1
1.6709006e-05,0,0
0.9999833,1,1
2.3984274e-05,0,0
2.824423e-05,0,0
0.99998724,1,1
0.9990545,1,1
0.99990165,1,1
0.00031085612,0,0
0.9995097,1,1
0.99946374,1,1
0.99983704,1,1
0.99998343,1,1
0.9999876,1,1
1.8897013e-05,0,0
1.4220099e-05,0,0
3.100573e-05,0,0
0.999985,1,1
1.9250634e-05,0,0
0.9999875,1,1
0.96397656,1,0
0.9999875,1,1
0.9999876,1,1
0.9999877,1,1
1.7163053e-05,0,0
1.5998354e-05,0,0
1.9540339e-05,0,0
5.1250565e-05,0,0
1.46838465e-05,0,0
1.2775711e-05,0,0
0.9999447,1,1
1.7102975e-05,0,0
0.9999809,1,1
0.00015646052,0,0
3.8445476e-05,0,0
0.99996793,1,1
1.5630798e-05,0,0
2.4117166e-05,0,0
2.2255817e-05,0,0
0.99977225,1,1
0.99894994,1,1
1.6377064e-05,0,0
0.035617325,0,0
7.8157456e-05,0,0
0.9999559,1,1
1.9645591e-05,0,0
0.999276,1,1
2.5537054e-05,0,0
0.00059863715,0,0
2.9171855e-05,0,0
6.297028e-05,0,0
1.6097845e-05,0,0
0.99998736,1,1
0.99403304,1,1
0.9998838,1,1
0.9999862,1,1
2.3507717e-05,0,0
0.99998724,1,1
0.99957114,1,1
1.6315475e-05,0,0
0.99998724,1,1
2.0690659e-05,0,0
0.99997616,1,1
1.4705217e-05,0,0
5.146611e-05,0,0
0.9999615,1,1
0.022943117,0,0
0.9988655,1,1
0.9999732,1,1
0.9999738,1,1
0.9999876,1,1
3.3409404e-05,0,0
0.59148914,1,1
5.630651e-05,0,0
0.9999863,1,1
1.39493295e-05,0,0
0.99998486,1,1
1.8356666e-05,0,0
0.9100502,1,1
0.9999877,1,1
0.9996153,1,1
1.8216648e-05,0,0
0.9999876,1,1
0.9999869,1,1
0.0005846221,0,0
0.0009000435,0,1
0.03677287,0,1
2.0939638e-05,0,0
0.9998722,1,1
0.9999856,1,1
0.999944,1,1
0.99998605,1,1
0.99998593,1,1
0.9999604,1,1
1.7274418e-05,0,0
0.99988055,1,1
2.6880483e-05,0,0
0.99998677,1,1
1.7729233e-05,0,0
0.9999875,1,1
0.9999871,1,1
0.9999846,1,1
1.869616e-05,0,0
0.9999876,1,1
0.9994425,1,1
0.9998343,1,1
0.99970585,1,1
0.9998692,1,1
1.686088e-05,0,0
0.9999876,1,1
0.9999863,1,1
3.2959848e-05,0,0
